step,loss
809,9.227009773254395
810,8.676552772521973
811,8.99317455291748
812,9.003153800964355
813,8.685102462768555
814,8.827004432678223
815,9.28432846069336
816,8.776782989501953
817,8.81676959991455
818,8.41996955871582
819,8.539179801940918
820,8.631851196289062
821,8.746541023254395
822,8.849272727966309
823,8.286142349243164
824,8.722726821899414
825,8.806139945983887
826,8.927984237670898
827,8.567097663879395
828,9.100181579589844
829,9.009286880493164
830,8.782873153686523
831,8.832019805908203
832,8.701070785522461
833,8.932997703552246
834,8.876688957214355
835,8.933356285095215
836,8.277714729309082
837,9.188315391540527
838,8.69106674194336
839,8.618507385253906
840,8.922313690185547
841,8.958337783813477
842,9.027934074401855
843,9.097906112670898
844,8.808074951171875
845,9.156838417053223
846,8.82196044921875
847,8.688840866088867
848,8.826371192932129
849,9.071917533874512
850,8.589763641357422
851,8.54022216796875
852,8.859030723571777
853,8.78559684753418
854,8.112424850463867
855,8.884552001953125
856,9.028728485107422
857,9.04630184173584
858,9.188255310058594
859,8.657586097717285
860,8.945358276367188
861,8.850713729858398
862,8.461058616638184
863,8.872905731201172
864,8.912089347839355
865,8.319314002990723
866,8.965120315551758
867,9.01641845703125
868,8.788619041442871
869,8.742289543151855
870,8.6468505859375
871,8.584729194641113
872,8.93641185760498
873,8.465316772460938
874,9.09992790222168
875,8.635348320007324
876,8.891653060913086
877,8.091447830200195
878,8.853546142578125
879,8.567238807678223
880,9.278302192687988
881,8.716986656188965
882,8.880169868469238
883,8.893654823303223
884,8.85694408416748
885,8.417075157165527
886,8.602540969848633
887,8.522296905517578
888,8.669343948364258
889,8.634147644042969
890,8.571786880493164
891,8.652154922485352
892,8.715863227844238
893,8.93453598022461
894,8.488868713378906
895,9.209532737731934
896,9.311230659484863
897,9.09649658203125
898,8.49606990814209
899,8.70405387878418
900,8.848372459411621
901,8.693873405456543
902,8.867679595947266
903,8.642550468444824
904,8.898275375366211
905,9.293497085571289
906,8.637741088867188
907,8.776902198791504
908,8.605982780456543
909,8.4323091506958
910,8.475004196166992
911,8.945884704589844
912,8.471532821655273
913,8.330811500549316
914,8.96379280090332
915,8.81385326385498
916,8.690871238708496
917,8.923093795776367
918,8.727921485900879
919,8.492877960205078
920,8.647838592529297
921,8.609487533569336
922,8.365818977355957
923,8.800163269042969
924,9.492060661315918
925,8.43034553527832
926,8.973904609680176
927,8.293170928955078
928,8.887053489685059
929,8.540499687194824
930,8.494100570678711
931,8.29686164855957
932,8.946613311767578
933,8.986501693725586
934,8.58246898651123
935,8.967556953430176
936,8.808445930480957
937,8.94876766204834
938,8.484306335449219
939,9.01218318939209
940,8.619194984436035
941,8.813343048095703
942,8.693751335144043
943,8.303852081298828
944,8.030019760131836
945,8.8064546585083
946,8.638397216796875
947,8.501873970031738
948,8.93313980102539
949,8.98711109161377
950,8.250248908996582
951,8.959821701049805
952,9.183483123779297
953,8.978535652160645
954,8.783575057983398
955,8.31922435760498
956,7.872997283935547
957,8.86795425415039
958,9.17837905883789
959,8.616955757141113
960,8.812209129333496
961,9.067218780517578
962,8.863844871520996
963,8.229676246643066
964,8.402386665344238
965,8.823986053466797
966,9.19321346282959
967,8.419013977050781
968,8.048714637756348
969,9.280660629272461
970,8.806982040405273
971,9.241945266723633
972,8.802905082702637
973,8.754924774169922
974,9.077210426330566
975,8.217592239379883
976,9.012564659118652
977,9.192915916442871
978,8.627646446228027
979,8.956674575805664
980,9.186236381530762
981,8.337265968322754
982,8.337164878845215
983,8.834888458251953
984,8.845962524414062
985,8.471617698669434
986,8.486335754394531
987,8.413212776184082
988,8.855924606323242
989,8.600425720214844
990,8.953914642333984
991,8.46688461303711
992,8.397183418273926
993,8.741619110107422
994,8.857535362243652
995,8.877389907836914
996,9.489274024963379
997,8.909577369689941
998,8.813695907592773
999,9.031065940856934
1000,8.139012336730957
