step,loss
851,8.539962768554688
852,8.859109878540039
853,8.78547191619873
854,8.112041473388672
855,8.884109497070312
856,9.028925895690918
857,9.046722412109375
858,9.188309669494629
859,8.658047676086426
860,8.945096969604492
861,8.850574493408203
862,8.461048126220703
863,8.872647285461426
864,8.912166595458984
865,8.318764686584473
866,8.965291976928711
867,9.016447067260742
868,8.788311004638672
869,8.742615699768066
870,8.647077560424805
871,8.585247993469238
872,8.936461448669434
873,8.465169906616211
874,9.100089073181152
875,8.635612487792969
876,8.891923904418945
877,8.091594696044922
878,8.854042053222656
879,8.567113876342773
880,9.277944564819336
881,8.717061042785645
882,8.879240989685059
883,8.8935546875
884,8.857047080993652
885,8.417078018188477
886,8.602956771850586
887,8.522248268127441
888,8.669062614440918
889,8.634208679199219
890,8.571907997131348
891,8.651979446411133
892,8.71548080444336
893,8.934423446655273
894,8.488941192626953
895,9.210000991821289
896,9.310736656188965
897,9.09632682800293
898,8.4962739944458
899,8.703899383544922
900,8.84829330444336
901,8.6940336227417
902,8.868602752685547
903,8.643704414367676
904,8.898232460021973
905,9.29354190826416
906,8.637876510620117
907,8.777132034301758
908,8.605767250061035
909,8.432561874389648
910,8.475210189819336
911,8.945533752441406
912,8.471778869628906
913,8.330971717834473
914,8.964558601379395
915,8.813661575317383
916,8.690751075744629
917,8.923032760620117
918,8.72805404663086
919,8.492958068847656
920,8.648086547851562
921,8.608946800231934
922,8.366114616394043
923,8.80042552947998
924,9.492776870727539
925,8.430927276611328
926,8.97414493560791
927,8.294194221496582
928,8.887068748474121
929,8.540976524353027
930,8.49405574798584
931,8.297281265258789
932,8.946457862854004
933,8.986595153808594
934,8.582218170166016
935,8.967175483703613
936,8.80817699432373
937,8.94896125793457
938,8.484299659729004
939,9.012650489807129
940,8.619544982910156
941,8.813114166259766
942,8.693975448608398
943,8.303314208984375
944,8.030106544494629
945,8.806318283081055
946,8.638585090637207
947,8.50210952758789
948,8.933043479919434
949,8.98694133758545
950,8.250031471252441
951,8.960176467895508
952,9.183463096618652
953,8.97941780090332
954,8.783642768859863
955,8.319276809692383
956,7.873412609100342
957,8.867576599121094
958,9.177858352661133
959,8.616985321044922
960,8.812158584594727
961,9.066957473754883
962,8.863560676574707
963,8.22934341430664
964,8.402694702148438
965,8.82413101196289
966,9.19294548034668
967,8.418715476989746
968,8.049538612365723
969,9.280305862426758
970,8.80728530883789
971,9.241612434387207
972,8.803234100341797
973,8.754843711853027
974,9.076912879943848
975,8.217888832092285
976,9.012979507446289
977,9.193085670471191
978,8.627460479736328
979,8.956814765930176
980,9.185912132263184
981,8.337175369262695
982,8.337058067321777
983,8.83523941040039
984,8.846132278442383
985,8.471428871154785
986,8.486247062683105
987,8.413615226745605
988,8.856274604797363
989,8.600502014160156
990,8.953245162963867
991,8.466872215270996
992,8.39722728729248
993,8.741585731506348
994,8.858327865600586
995,8.877691268920898
996,9.489599227905273
997,8.909441947937012
998,8.81345272064209
999,9.031098365783691
1000,8.13929271697998
