step,loss
253,11.164512634277344
254,10.962372779846191
255,11.523538589477539
256,10.802441596984863
257,11.12651538848877
258,10.823588371276855
259,11.018269538879395
260,11.325699806213379
261,10.80825138092041
262,11.063862800598145
263,11.439555168151855
264,11.057220458984375
265,11.12580680847168
266,11.358116149902344
267,10.759939193725586
268,10.371691703796387
269,11.188091278076172
270,11.074678421020508
271,11.013503074645996
272,10.56204605102539
273,10.662104606628418
274,11.292949676513672
275,11.039651870727539
276,10.98609733581543
277,10.893204689025879
278,10.746689796447754
279,11.09717082977295
280,10.899274826049805
281,10.3932523727417
282,11.327622413635254
283,11.288681030273438
284,11.121841430664062
285,11.285855293273926
286,10.87771987915039
287,11.03125286102295
288,10.986674308776855
289,11.191987037658691
290,10.796913146972656
291,11.160313606262207
292,11.142431259155273
293,11.159558296203613
294,11.143144607543945
295,10.462407112121582
296,11.377677917480469
297,10.828418731689453
298,10.873661994934082
299,10.771598815917969
300,10.844335556030273
301,10.900250434875488
302,11.000486373901367
303,10.478824615478516
304,10.902813911437988
305,11.408103942871094
306,11.140170097351074
307,10.763376235961914
308,11.18949031829834
309,11.443944931030273
310,11.193207740783691
311,11.156868934631348
312,11.238771438598633
313,11.150315284729004
314,11.146312713623047
315,10.874685287475586
316,10.892486572265625
317,10.927501678466797
318,11.101845741271973
319,10.91943645477295
320,11.146082878112793
321,11.054818153381348
322,10.074137687683105
323,11.29843521118164
324,10.327540397644043
325,11.086451530456543
326,11.218260765075684
327,11.356330871582031
328,10.17593002319336
329,11.437507629394531
330,9.998973846435547
331,11.129055976867676
332,10.82800579071045
333,11.095030784606934
334,10.579621315002441
335,11.043657302856445
336,10.897382736206055
337,10.745631217956543
338,10.756263732910156
339,10.827895164489746
340,11.199437141418457
341,10.772124290466309
342,11.211590766906738
343,10.55418872833252
344,10.853164672851562
345,11.016275405883789
346,10.444361686706543
347,10.66534423828125
348,10.93324089050293
349,10.994650840759277
350,11.16226577758789
351,11.091623306274414
352,11.208791732788086
353,11.072842597961426
354,11.26931095123291
355,11.087488174438477
356,11.058429718017578
357,11.283414840698242
358,11.0042724609375
359,10.267563819885254
360,10.813996315002441
361,11.107610702514648
362,10.748970031738281
363,10.394319534301758
364,11.113004684448242
365,10.85329532623291
366,11.007131576538086
367,10.869035720825195
368,11.195033073425293
369,11.103144645690918
370,10.318774223327637
371,10.872314453125
372,11.049768447875977
373,10.712646484375
374,10.96127986907959
375,11.06053638458252
376,10.423588752746582
377,10.937063217163086
378,11.12650203704834
379,10.920971870422363
380,10.654579162597656
381,10.83916187286377
382,10.868158340454102
383,11.103151321411133
384,11.199711799621582
385,10.69692325592041
386,10.816956520080566
387,11.190079689025879
388,11.025984764099121
389,10.555550575256348
390,10.523604393005371
391,11.10413646697998
392,10.54807186126709
393,10.773367881774902
394,11.212191581726074
395,10.937164306640625
396,11.147329330444336
397,11.745312690734863
398,10.208449363708496
399,10.845345497131348
400,10.327299118041992
401,10.977126121520996
402,10.927966117858887
403,10.903453826904297
404,11.120655059814453
405,10.847430229187012
406,10.915998458862305
407,10.17417049407959
408,10.972980499267578
409,10.799524307250977
410,11.0006742477417
411,10.468419075012207
412,9.860179901123047
413,10.592891693115234
414,10.815264701843262
415,11.033596992492676
416,11.07769775390625
417,11.000347137451172
418,10.844865798950195
419,10.603116035461426
420,10.755518913269043
421,10.02242374420166
422,10.891764640808105
423,11.212370872497559
424,10.45267391204834
425,10.866479873657227
426,10.618463516235352
427,10.100765228271484
428,10.738556861877441
429,10.985218048095703
430,11.122123718261719
431,10.977293968200684
432,10.694388389587402
433,10.850641250610352
434,10.89149284362793
435,10.693984031677246
436,10.717748641967773
437,11.342408180236816
438,11.005975723266602
439,10.948665618896484
440,10.658416748046875
441,10.47041130065918
442,10.566245079040527
443,10.495716094970703
444,11.080365180969238
445,10.28398609161377
446,10.633544921875
447,10.03250503540039
448,10.738239288330078
449,11.016215324401855
450,10.828311920166016
451,10.921540260314941
452,11.00610065460205
453,10.654264450073242
454,10.575286865234375
455,10.229373931884766
456,10.66325855255127
457,10.722113609313965
458,10.844767570495605
459,10.522289276123047
460,10.758062362670898
461,10.321927070617676
462,10.75255298614502
463,10.578993797302246
464,10.830241203308105
465,10.544648170471191
466,10.206024169921875
467,11.23201847076416
468,10.555878639221191
469,10.436737060546875
470,10.543700218200684
471,10.76198959350586
472,11.028021812438965
473,11.21694278717041
474,10.642974853515625
475,10.980000495910645
476,10.922520637512207
477,10.24868106842041
478,10.79067325592041
479,10.530961990356445
480,10.153876304626465
481,10.957335472106934
482,10.776468276977539
483,10.159279823303223
484,10.918218612670898
485,10.828749656677246
486,10.967342376708984
487,10.822815895080566
488,11.026283264160156
489,10.343517303466797
490,11.054950714111328
491,10.987421035766602
492,10.768064498901367
493,10.778919219970703
494,10.505071640014648
495,10.930973052978516
496,9.58544921875
497,10.947522163391113
498,10.159295082092285
499,10.869114875793457
500,11.030582427978516
501,10.293047904968262
502,10.363703727722168
503,10.720759391784668
504,10.832193374633789
505,10.520442962646484
506,10.503606796264648
507,10.386402130126953
508,10.764378547668457
509,10.683601379394531
510,10.827518463134766
511,10.161213874816895
512,10.798050880432129
513,10.710368156433105
514,10.720989227294922
515,9.802489280700684
516,10.70669937133789
517,10.457077980041504
518,10.699748992919922
519,10.722658157348633
520,10.360796928405762
521,10.753358840942383
522,10.287642478942871
523,10.50660228729248
524,11.03363037109375
525,10.432222366333008
526,10.847609519958496
527,10.466280937194824
528,10.63603401184082
529,10.439501762390137
530,10.600129127502441
531,10.52680778503418
532,10.686760902404785
533,10.531591415405273
534,9.833219528198242
535,10.704977989196777
536,10.452986717224121
537,10.549707412719727
538,10.725069999694824
539,10.716236114501953
540,9.276103973388672
541,10.307857513427734
542,10.58458423614502
543,10.413362503051758
544,10.74878978729248
545,10.324373245239258
546,10.723158836364746
547,10.267672538757324
548,10.68782901763916
549,11.243452072143555
550,10.662962913513184
551,11.114195823669434
552,11.144628524780273
553,10.111719131469727
554,10.451038360595703
555,11.35787582397461
556,10.700818061828613
557,10.53349781036377
558,10.709664344787598
559,10.716500282287598
560,10.842403411865234
561,10.647615432739258
562,10.338489532470703
563,10.393014907836914
564,10.486675262451172
565,10.628829002380371
566,11.057689666748047
567,10.488945960998535
568,10.668164253234863
569,10.192270278930664
570,10.826428413391113
571,10.648407936096191
572,10.519631385803223
573,10.762795448303223
574,10.756953239440918
575,10.345528602600098
576,10.547338485717773
577,10.207406997680664
578,10.721917152404785
579,10.182374000549316
580,10.964970588684082
581,10.758574485778809
582,11.075194358825684
583,10.341313362121582
584,10.183835983276367
585,10.06775188446045
586,11.003788948059082
587,10.545282363891602
588,10.344538688659668
589,10.4226655960083
590,10.457036018371582
591,9.955788612365723
592,10.321375846862793
593,10.294737815856934
594,10.593708038330078
595,10.69721794128418
596,10.411280632019043
597,10.537412643432617
598,10.369209289550781
599,9.829655647277832
600,10.337994575500488
601,9.548200607299805
602,10.229631423950195
603,10.430809020996094
604,10.680625915527344
605,10.574387550354004
606,10.175589561462402
607,10.858570098876953
608,10.502158164978027
609,10.297541618347168
610,11.00625228881836
611,10.408801078796387
612,9.802236557006836
613,10.164190292358398
614,10.504717826843262
615,10.401263236999512
616,10.675350189208984
617,10.218889236450195
618,9.676437377929688
619,10.39078140258789
620,9.874288558959961
621,10.233687400817871
622,10.309208869934082
623,10.551592826843262
624,10.161043167114258
625,10.284998893737793
626,10.023101806640625
627,9.308564186096191
628,10.535901069641113
629,10.46592903137207
630,10.258010864257812
631,10.442429542541504
632,10.019429206848145
633,9.802658081054688
634,10.50886344909668
635,10.567288398742676
636,10.177839279174805
637,10.034725189208984
638,10.371853828430176
639,9.95107650756836
640,10.394136428833008
641,9.02083969116211
642,9.705168724060059
643,10.424842834472656
644,10.583930969238281
645,10.131719589233398
646,10.164463996887207
647,10.129183769226074
648,10.540724754333496
649,9.980945587158203
650,9.771881103515625
651,10.462179183959961
652,9.783489227294922
653,10.207352638244629
654,10.184741973876953
655,10.100339889526367
656,10.090500831604004
657,10.071133613586426
658,10.177237510681152
659,9.892830848693848
660,10.062190055847168
661,9.857086181640625
662,10.1357421875
663,9.825998306274414
664,9.550050735473633
665,10.065470695495605
666,10.268485069274902
667,9.919370651245117
668,9.504446029663086
669,9.882346153259277
670,9.181913375854492
671,9.909093856811523
672,10.223661422729492
673,10.069108963012695
674,9.958428382873535
675,9.374065399169922
676,11.060132026672363
677,10.08517074584961
678,9.843132019042969
679,10.041539192199707
680,9.656991004943848
681,9.446734428405762
682,9.769780158996582
683,8.97504711151123
684,9.926579475402832
685,10.133848190307617
686,9.460806846618652
687,10.008056640625
688,10.099419593811035
689,9.571316719055176
690,9.363080978393555
691,9.83444595336914
692,9.650961875915527
693,9.707921981811523
694,9.660370826721191
695,9.768601417541504
696,9.707839965820312
697,9.468830108642578
698,9.93634033203125
699,9.582670211791992
700,9.356851577758789
701,9.471020698547363
702,9.674894332885742
703,9.360156059265137
704,9.503085136413574
705,9.533309936523438
706,9.64096450805664
707,9.482707023620605
708,8.371776580810547
709,9.593782424926758
710,9.541455268859863
711,9.088711738586426
712,9.278002738952637
713,8.64627742767334
714,9.715660095214844
715,9.166997909545898
716,9.476723670959473
717,8.626480102539062
718,9.03069019317627
719,9.411293983459473
720,8.080770492553711
721,9.426749229431152
722,9.263240814208984
723,8.721085548400879
724,8.884297370910645
725,9.22020149230957
726,8.75161361694336
727,9.761469841003418
728,8.769551277160645
729,9.396982192993164
730,9.417871475219727
731,8.825957298278809
732,9.28125
733,9.744720458984375
734,9.112886428833008
735,9.041780471801758
736,9.022218704223633
737,9.138812065124512
738,9.151561737060547
739,8.85280990600586
740,9.541601181030273
741,9.0654878616333
742,8.6260404586792
743,9.137861251831055
744,9.27474594116211
745,9.280458450317383
746,9.633681297302246
747,9.055179595947266
748,9.096179962158203
749,9.11596393585205
750,9.04578971862793
751,8.909269332885742
752,8.880988121032715
753,9.041775703430176
754,8.654480934143066
755,8.940753936767578
756,8.19310474395752
757,9.243587493896484
758,8.888805389404297
759,8.674776077270508
760,9.168439865112305
761,8.858458518981934
762,8.60762882232666
763,9.082918167114258
764,9.074322700500488
765,8.91247844696045
766,9.023232460021973
767,8.932266235351562
768,8.413312911987305
769,8.236313819885254
770,8.613067626953125
771,9.326028823852539
772,8.73027515411377
773,8.517910957336426
774,8.724865913391113
775,8.55906867980957
776,8.85777473449707
777,8.46946907043457
778,9.219385147094727
779,9.51817798614502
780,9.612909317016602
781,8.593907356262207
782,9.48664379119873
783,8.50095272064209
784,8.588717460632324
785,8.73725700378418
786,8.8427734375
787,8.570136070251465
788,8.7415189743042
789,9.071070671081543
790,8.860642433166504
791,8.764433860778809
792,8.551178932189941
793,8.628256797790527
794,8.805231094360352
795,8.27190113067627
796,8.889923095703125
797,8.2313871383667
798,8.788444519042969
799,8.847244262695312
800,8.542670249938965
801,8.770247459411621
802,8.590974807739258
803,8.826939582824707
804,8.798490524291992
805,8.687082290649414
806,8.41081428527832
807,9.02766227722168
808,8.546525001525879
809,9.255399703979492
810,8.532378196716309
811,8.957090377807617
812,8.959043502807617
813,8.577766418457031
814,8.74276351928711
815,9.195013046264648
816,8.663490295410156
817,8.716519355773926
818,8.309133529663086
819,8.420273780822754
820,8.445769309997559
821,8.596887588500977
822,8.677087783813477
823,8.113946914672852
824,8.594886779785156
825,8.705160140991211
826,8.833745956420898
827,8.503785133361816
828,8.942031860351562
829,8.893141746520996
830,8.649855613708496
831,8.702211380004883
832,8.608168601989746
833,8.83324146270752
834,8.685035705566406
835,8.810145378112793
836,7.988750457763672
837,9.099480628967285
838,8.629591941833496
839,8.553932189941406
840,8.765660285949707
841,8.766111373901367
842,8.857850074768066
843,8.939127922058105
844,8.66011905670166
845,9.022720336914062
846,8.71648120880127
847,8.52467155456543
848,8.6503267288208
849,8.902652740478516
850,8.377080917358398
851,8.422965049743652
852,8.711895942687988
853,8.574440002441406
854,7.897765159606934
855,8.73617172241211
856,8.88338851928711
857,8.936755180358887
858,9.017247200012207
859,8.46041202545166
860,8.840187072753906
861,8.643962860107422
862,8.23460865020752
863,8.670960426330566
864,8.717344284057617
865,8.078729629516602
866,8.81797981262207
867,8.795989990234375
868,8.615440368652344
869,8.501863479614258
870,8.481330871582031
871,8.484352111816406
872,8.7252779006958
873,8.256631851196289
874,8.967897415161133
875,8.473392486572266
876,8.651507377624512
877,7.854586601257324
878,8.618270874023438
879,8.316990852355957
880,9.063929557800293
881,8.500722885131836
882,8.6097993850708
883,8.701725959777832
884,8.688199043273926
885,8.19538688659668
886,8.385515213012695
887,8.296802520751953
888,8.480241775512695
889,8.388910293579102
890,8.324618339538574
891,8.452412605285645
892,8.526082992553711
893,8.70661449432373
894,8.27258014678955
895,8.986329078674316
896,9.042840003967285
897,8.903456687927246
898,8.32323932647705
899,8.434106826782227
900,8.693646430969238
901,8.425623893737793
902,8.630204200744629
903,8.2975492477417
904,8.682998657226562
905,8.945005416870117
906,8.457169532775879
907,8.59537124633789
908,8.320321083068848
909,8.213685989379883
910,8.213874816894531
911,8.718877792358398
912,8.23726749420166
913,8.063812255859375
914,8.73265552520752
915,8.608570098876953
916,8.404218673706055
917,8.716029167175293
918,8.45493221282959
919,8.29128646850586
920,8.362902641296387
921,8.380447387695312
922,8.042803764343262
923,8.58908462524414
924,9.223026275634766
925,8.149478912353516
926,8.860231399536133
927,8.128954887390137
928,8.62915325164795
929,8.239639282226562
930,8.24168586730957
931,8.011006355285645
932,8.691384315490723
933,8.735822677612305
934,8.310281753540039
935,8.739623069763184
936,8.587736129760742
937,8.736654281616211
938,8.249967575073242
939,8.739373207092285
940,8.364779472351074
941,8.501962661743164
942,8.45785140991211
943,7.983973979949951
944,7.822292804718018
945,8.614394187927246
946,8.320869445800781
947,8.26047134399414
948,8.667348861694336
949,8.792377471923828
950,8.044824600219727
951,8.789007186889648
952,8.899720191955566
953,8.639649391174316
954,8.516737937927246
955,8.080278396606445
956,7.649084568023682
957,8.660760879516602
958,8.917247772216797
959,8.383232116699219
960,8.545417785644531
961,8.862458229064941
962,8.57902717590332
963,7.98045539855957
964,8.177420616149902
965,8.583076477050781
966,8.903915405273438
967,8.073320388793945
968,7.650972366333008
969,8.996628761291504
970,8.463486671447754
971,8.963902473449707
972,8.567583084106445
973,8.457067489624023
974,8.801295280456543
975,7.916282653808594
976,8.760807037353516
977,8.908864974975586
978,8.393186569213867
979,8.61855697631836
980,8.894407272338867
981,7.9549384117126465
982,7.983483791351318
983,8.537994384765625
984,8.54050064086914
985,8.248969078063965
986,8.227251052856445
987,8.071139335632324
988,8.518843650817871
989,8.370129585266113
990,8.657906532287598
991,8.177008628845215
992,8.06845474243164
993,8.47232723236084
994,8.670003890991211
995,8.589792251586914
996,9.333295822143555
997,8.591216087341309
998,8.510090827941895
999,8.789380073547363
1000,7.895239353179932
