step,loss
793,8.612515449523926
794,8.78905200958252
795,8.257499694824219
796,8.875412940979004
797,8.218294143676758
798,8.774664878845215
799,8.834223747253418
800,8.530887603759766
801,8.75808048248291
802,8.577980995178223
803,8.8152494430542
804,8.79040241241455
805,8.674274444580078
806,8.395895004272461
807,9.014681816101074
808,8.533921241760254
809,9.241448402404785
810,8.521366119384766
811,8.9481840133667
812,8.947701454162598
813,8.567421913146973
814,8.73136043548584
815,9.183844566345215
816,8.651959419250488
817,8.708663940429688
818,8.299007415771484
819,8.408778190612793
820,8.436439514160156
821,8.586913108825684
822,8.667613983154297
823,8.104169845581055
824,8.583341598510742
825,8.694283485412598
826,8.822880744934082
827,8.493964195251465
828,8.933273315429688
829,8.886564254760742
830,8.642593383789062
831,8.693044662475586
832,8.598607063293457
833,8.821682929992676
834,8.679149627685547
835,8.805299758911133
836,7.984087944030762
837,9.09112548828125
838,8.621249198913574
839,8.546956062316895
840,8.757854461669922
841,8.758442878723145
842,8.851252555847168
843,8.930667877197266
844,8.652749061584473
845,9.01608943939209
846,8.7106294631958
847,8.518047332763672
848,8.641857147216797
849,8.89383602142334
850,8.370266914367676
851,8.417243957519531
852,8.702792167663574
853,8.562542915344238
854,7.890373706817627
855,8.72830581665039
856,8.876389503479004
857,8.929027557373047
858,9.010723114013672
859,8.454263687133789
860,8.83218765258789
861,8.636795997619629
862,8.2305269241333
863,8.665532112121582
864,8.710870742797852
865,8.068805694580078
866,8.811429023742676
867,8.791122436523438
868,8.609024047851562
869,8.49594497680664
870,8.47614860534668
871,8.479043006896973
872,8.717052459716797
873,8.253331184387207
874,8.96381950378418
875,8.468205451965332
876,8.644758224487305
877,7.839987277984619
878,8.612839698791504
879,8.307700157165527
880,9.057143211364746
881,8.494836807250977
882,8.606107711791992
883,8.695286750793457
884,8.67931079864502
885,8.184062957763672
886,8.374938011169434
887,8.289860725402832
888,8.476507186889648
889,8.382732391357422
890,8.318732261657715
891,8.447681427001953
892,8.520879745483398
893,8.699888229370117
894,8.267108917236328
895,8.981231689453125
896,9.03876781463623
897,8.895076751708984
898,8.317551612854004
899,8.428132057189941
900,8.688969612121582
901,8.419240951538086
902,8.626336097717285
903,8.293397903442383
904,8.67756175994873
905,8.939706802368164
906,8.446086883544922
907,8.58880615234375
908,8.315153121948242
909,8.209113121032715
910,8.208419799804688
911,8.703414916992188
912,8.230692863464355
913,8.056916236877441
914,8.726449966430664
915,8.601703643798828
916,8.39305305480957
917,8.711297988891602
918,8.449860572814941
919,8.286211013793945
920,8.357767105102539
921,8.37431526184082
922,8.039326667785645
923,8.583992004394531
924,9.217851638793945
925,8.143292427062988
926,8.860342979431152
927,8.127608299255371
928,8.624631881713867
929,8.235368728637695
930,8.232393264770508
931,8.007847785949707
932,8.686254501342773
933,8.731758117675781
934,8.304537773132324
935,8.734445571899414
936,8.582205772399902
937,8.729927062988281
938,8.243949890136719
939,8.73338508605957
940,8.358648300170898
941,8.497058868408203
942,8.452848434448242
943,7.9862189292907715
944,7.818417072296143
945,8.608688354492188
946,8.314512252807617
947,8.252689361572266
948,8.662712097167969
949,8.787704467773438
950,8.038408279418945
951,8.783583641052246
952,8.894721984863281
953,8.638715744018555
954,8.511058807373047
955,8.075089454650879
956,7.643024921417236
957,8.653926849365234
958,8.912221908569336
959,8.376517295837402
960,8.539843559265137
961,8.856513977050781
962,8.574508666992188
963,7.97402286529541
964,8.170334815979004
965,8.578027725219727
966,8.900530815124512
967,8.069279670715332
968,7.64427375793457
969,8.990803718566895
970,8.457233428955078
971,8.957435607910156
972,8.5620756149292
973,8.452841758728027
974,8.796201705932617
975,7.910148620605469
976,8.75423526763916
977,8.905035972595215
978,8.388126373291016
979,8.613475799560547
980,8.890727043151855
981,7.950828552246094
982,7.978933334350586
983,8.53466510772705
984,8.536784172058105
985,8.245914459228516
986,8.223402976989746
987,8.068862915039062
988,8.513585090637207
989,8.363673210144043
990,8.652976036071777
991,8.17335033416748
992,8.064520835876465
993,8.468080520629883
994,8.665145874023438
995,8.585738182067871
996,9.330238342285156
997,8.587141036987305
998,8.505451202392578
999,8.784789085388184
1000,7.889285564422607
