step,loss
840,8.75904369354248
841,8.760026931762695
842,8.852538108825684
843,8.932394027709961
844,8.653263092041016
845,9.016541481018066
846,8.710996627807617
847,8.518763542175293
848,8.643468856811523
849,8.896270751953125
850,8.371957778930664
851,8.418866157531738
852,8.705029487609863
853,8.564300537109375
854,7.891105651855469
855,8.72983169555664
856,8.878443717956543
857,8.93122673034668
858,9.011676788330078
859,8.456186294555664
860,8.833625793457031
861,8.639081954956055
862,8.232672691345215
863,8.667269706726074
864,8.712635040283203
865,8.070314407348633
866,8.81344985961914
867,8.793536186218262
868,8.61064624786377
869,8.49712085723877
870,8.477263450622559
871,8.480791091918945
872,8.719656944274902
873,8.252769470214844
874,8.963156700134277
875,8.469429016113281
876,8.646257400512695
877,7.844613552093506
878,8.614620208740234
879,8.309724807739258
880,9.058866500854492
881,8.495950698852539
882,8.606866836547852
883,8.696672439575195
884,8.681172370910645
885,8.186838150024414
886,8.378016471862793
887,8.29139518737793
888,8.477449417114258
889,8.384182929992676
890,8.32040023803711
891,8.44861888885498
892,8.521956443786621
893,8.701526641845703
894,8.268367767333984
895,8.981759071350098
896,9.040820121765137
897,8.897307395935059
898,8.319867134094238
899,8.429763793945312
900,8.68995475769043
901,8.420367240905762
902,8.62697982788086
903,8.294621467590332
904,8.679091453552246
905,8.94239616394043
906,8.448241233825684
907,8.59112548828125
908,8.316558837890625
909,8.209944725036621
910,8.209375381469727
911,8.706757545471191
912,8.232254028320312
913,8.05933666229248
914,8.727758407592773
915,8.603538513183594
916,8.39546012878418
917,8.712197303771973
918,8.450891494750977
919,8.28819751739502
920,8.358949661254883
921,8.375850677490234
922,8.039979934692383
923,8.585190773010254
924,9.219820976257324
925,8.14497184753418
926,8.859176635742188
927,8.127816200256348
928,8.625711441040039
929,8.237096786499023
930,8.234658241271973
931,8.007973670959473
932,8.686722755432129
933,8.732865333557129
934,8.30570125579834
935,8.734659194946289
936,8.583911895751953
937,8.73112964630127
938,8.245399475097656
939,8.735466003417969
940,8.358258247375488
941,8.496439933776855
942,8.453967094421387
943,7.985880374908447
944,7.81912899017334
945,8.610172271728516
946,8.315953254699707
947,8.25448989868164
948,8.664202690124512
949,8.78905963897705
950,8.038240432739258
951,8.783365249633789
952,8.895691871643066
953,8.638845443725586
954,8.512168884277344
955,8.077275276184082
956,7.6441850662231445
957,8.65578556060791
958,8.91362476348877
959,8.37889289855957
960,8.541581153869629
961,8.858015060424805
962,8.575834274291992
963,7.9762468338012695
964,8.170799255371094
965,8.57944107055664
966,8.901477813720703
967,8.069557189941406
968,7.6465535163879395
969,8.992804527282715
970,8.459753036499023
971,8.95915699005127
972,8.565400123596191
973,8.454026222229004
974,8.79723834991455
975,7.911540508270264
976,8.757306098937988
977,8.905755996704102
978,8.389568328857422
979,8.614933967590332
980,8.89178466796875
981,7.950998783111572
982,7.980195045471191
983,8.535548210144043
984,8.538227081298828
985,8.246610641479492
986,8.22420883178711
987,8.068962097167969
988,8.51595401763916
989,8.36567211151123
990,8.655019760131836
991,8.174520492553711
992,8.065482139587402
993,8.469115257263184
994,8.666877746582031
995,8.586902618408203
996,9.330729484558105
997,8.58837890625
998,8.507223129272461
999,8.786356925964355
1000,7.891031742095947
